Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Income
21118,20, Private,378546, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States,0
6000,79, Local-gov,84616, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,7, United-States,0
7479,70, Self-emp-not-inc,150886, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States,0
3,53, Private,234721, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0
14608,23, Private,62278, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
26986,20, Private,117222, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
1632,40, State-gov,345969, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
15227,27, State-gov,431637, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States,0
18652,17, Private,138293, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States,0
13435,18, Private,126021, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,20, United-States,0
3393,33, Private,161745, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States,0
24423,55, State-gov,111130, Assoc-acdm,12, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
466,52, Private,35598, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
11431,59, Private,172071, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,38, Jamaica,0
25600,51, Local-gov,186416, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
23811,19, Local-gov,176831, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,35, United-States,0
18683,37, Private,94334, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,25, United-States,0
10547,36, Private,144154, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
11502,34, Private,302770, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
429,47, Local-gov,287480, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
4338,34, Self-emp-inc,186824, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
4418,54, Private,146409, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
32030,20, Private,344394, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
7200,35, Private,194690, 7th-8th,4, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
23418,52, Private,194259, 7th-8th,4, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States,0
8347,45, Local-gov,203322, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0
17545,32, Private,168906, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
26950,31, State-gov,100863, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States,1
26293,30, Private,45781, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
12900,33, Private,195576, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,60, United-States,0
23707,32, Private,113364, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States,0
25333,42, Private,212737, 9th,5, Separated, Craft-repair, Unmarried, Black, Male,0,0,40, United-States,0
7769,28, Private,136077, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
28794,21, Private,322674, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,32, United-States,0
22248,34, Self-emp-not-inc,527162, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States,0
29203,38, Private,150057, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
31158,37, Private,96330, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0
8540,35, Local-gov,258037, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Cuba,1
29875,18, Private,45316, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
32103,34, Private,330301, 7th-8th,4, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
17925,35, Private,61343, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
18018,24, Private,142227, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States,0
11446,54, Self-emp-not-inc,117674, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
29620,37, Private,314963, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
17796,37, Private,125167, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
12147,17, Private,117477, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
11265,37, Private,105803, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
17444,28, Private,377095, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
9624,29, Private,394927, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
27653,38, Private,103925, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
4692,55, Self-emp-not-inc,168625, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,12, United-States,1
24732,47, Private,159726, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85, United-States,1
9932,28, Self-emp-not-inc,200515, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
24532,30, Private,298577, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States,0
27270,40, Private,111020, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
14924,43, Federal-gov,19914, Some-college,10, Widowed, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,0,0,15, United-States,0
24885,35, Private,32126, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
19440,21, State-gov,99199, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,10, United-States,0
12231,38, Private,186359, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
10678,42, Self-emp-not-inc,444134, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,15, United-States,0
18352,47, Private,102569, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
23914,73, Private,220019, 9th,5, Widowed, Other-service, Unmarried, White, Female,0,0,9, United-States,0
25644,27, Private,118230, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
2598,41, Private,183203, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,1
13165,28, Private,38309, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,2407,0,40, United-States,0
8723,18, Private,156874, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,27, United-States,0
23862,32, Private,244147, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,10, United-States,0
9895,38, Private,450924, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,3942,0,40, United-States,0
11719,32, Private,194981, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,36, United-States,0
3693,70, Private,121993, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,5, United-States,0
14492,22, Private,107882, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States,0
12899,41, Private,529216, Bachelors,13, Divorced, Tech-support, Unmarried, Black, Male,7430,0,45, United-States,1
32429,51, Local-gov,203334, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,1
15883,21, Private,243921, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
7339,34, Self-emp-not-inc,29254, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,1
27451,20, Private,170091, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,0
6882,35, Private,193106, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,32, United-States,0
21486,28, Private,129882, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
15181,28, Private,189257, 9th,5, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,24, United-States,0
32050,49, Private,66385, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5013,0,40, United-States,0
7823,33, Private,157747, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
4610,30, Private,350979, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos,0
11845,36, Private,166416, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
23023,24, Private,117779, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,10, Hungary,0
23621,54, Private,280292, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States,0
9102,68, Private,201732, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
19194,64, Private,133144, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States,0
23050,49, Self-emp-not-inc,232664, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
19255,22, Private,117618, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States,0
32540,45, State-gov,252208, HS-grad,9, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
17471,39, Private,270059, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
28575,29, Private,412435, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Outlying-US(Guam-USVI-etc),0
3784,49, Private,185859, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States,0
13180,36, Private,176050, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
6763,44, Private,104196, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
19958,19, Private,199495, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
2766,24, Private,199011, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
18121,45, Local-gov,192793, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
14548,24, Private,212300, HS-grad,9, Separated, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States,0
28837,56, Private,175127, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
28723,37, Private,174150, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
2909,55, Self-emp-inc,183869, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
10502,29, Private,135296, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,45, United-States,1
11010,37, Private,77820, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
7430,56, Private,219426, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
20532,41, Private,184466, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States,0
30345,23, Private,250630, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
24325,19, Private,198459, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,2001,40, United-States,0
23619,35, Private,216711, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
28191,47, Private,185385, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,24, United-States,0
22967,25, Private,256620, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
31945,32, Private,124187, 9th,5, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States,0
29924,37, Private,114605, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
18760,46, Private,353219, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
1350,34, Private,467108, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,1
3371,20, Private,235442, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States,0
19443,36, Local-gov,32587, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
11646,23, Local-gov,287988, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
15490,49, Private,318331, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
11491,30, Private,222162, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,66, United-States,0
21476,29, Private,157612, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,14344,0,40, United-States,1
24901,19, Private,124486, 12th,8, Never-married, Other-service, Own-child, White, Male,0,1602,20, United-States,0
26030,50, Private,116933, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,33, United-States,0
10278,32, Private,153326, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States,0
13295,81, Private,100675, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, Poland,0
15584,33, Private,160776, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, France,0
13443,41, Private,253060, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
10711,20, Private,194504, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States,0
5509,32, State-gov,230224, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0
6700,57, Private,375868, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
11024,45, Private,264526, Assoc-acdm,12, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
1879,30, Private,399088, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0
16278,27, Private,36440, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
28773,21, Private,123983, Some-college,10, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,0,0,10, Vietnam,0
22985,45, Private,148995, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States,1
